id,subject,description,tamanho
19364,"Erro log na emissão do SPED FISCAL.","*1) Qual o comportamento observado?*
Foi detectado o erro log ao gerar o Sped Fiscal do Mês de Novembro da base na base do cliente COMERCIAL DE ESTIVAS GRANDE RIO LTDA.

*2) Quais as etapas para reproduzir o comportamento observado?*
Caminho: Gerenciador --> Utilitários --> Exportação de Dados --> Escrita Fiscal Digital (ECF SPED FISCAL)
Escolher a data 01-09-2015 até 30-09-2015 e apresentará o erro log.

*3) Qual o comportamento esperado?*
O tentar efetuar a emissão do EFD Fiscal o sistema não apresentar erro log e criar o arquivo TXT dentro do layout estabelecido no Guia Prático.

*4) Quais as etapas para executar o comportamento esperado?*
mesmo passo do ponto 2.

Versão 6.1d

Caminho da BASE: ""\Teste\Bases Redmine\ERRO LOG NO SPED FISCAL-BASE DA SCREP.rar"" --> Segue a aut01

Obs: Se colocar na 6.1c e gerar o Sped não apresenta erro, agora na validação da 6.1d apresenta o erro log anexado no ticket.",2
19522,"Refatoração - Tela de Área de Vendas","*Como:* Tester
*Quero:* Refatoração da tela de Área de vendas conforme novo padrão
*Para:* Adaptar a tela ao novo padrão

*Critério de validação* 
* Ter acesso à funcionalidade através do menu de cadastro
* Testar todas as validações

*Como implementar* 
* Criar formulário no novo padrão;
* Implementar todas as validações de acordo com a tela no padrão anterior. ",2
19921,"Campo de valor do produto deve ser apresentado somente para produtos pesados.","*Como:* Scrum Master
*Quero:* Que o campo de Valor do Produto só venha a ser exibido quando o produto estiver configurado como pesado.
*Para:* Evitar alguns problemas com permissão e outros fatores que esse parametro ativo pode trazer.

*Critério de validação*

- Caso o produto não esteja caracterizado como produto pesado o campo para confirmação de valor do produto não deve aparecer.

*Como Implementar*

- Sistema não deve mais possuir ativação de ""Digita valor do produto"" parametro agora sera ativado na condição do produto ser pesado, caso contrario não deve ser possivel ativar esse parametro.",2
18667,"Devolução de cliente - Ao cancelar uma inserção e abrir novamente a tela o campo filial está vindo vazio","*1) Qual o comportamento observado?***
Na tela de devolução de cliente ao cancelar uma inserção e abrir novamente a tela o campo filial está vindo vazio.

*2) Quais as etapas para reproduzir o comportamento observado?*
1- Acessar a rotina pelo menu: Vendas - Movimento - Devolução de Cliente;
2- Clicar no botão 'Novo' ou pressionar ALT+N;
3- Digitar um código inválido no campo filial e dar OK na mensagem que é apresentada;
4- Cancelar a inserção e fechar a tela;
5- Abrir novamente a tela de devolução de cliente e clicar no botão 'Novo' ou pressionar ALT+N;
6- Verificar que  campo 'Filial' vem preenchido com 0 (zero);

*3) Qual o comportamento esperado?*
É esperado que ao entrar na tela de devolução ao cliente, o campo filial venha preenchido com os dados da filial padrão.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.

*Observação:* Ao seguir os passos para reproduzir o problema outras telas também apresentam o mesmo comportamento, como a emissão de NFe e a geração do sintegra, por exemplo.",2
20626,"Problema ao ler arquivo de Unidade de Negócio e verificar o registro do windows","Como: Testador
Quero: Que o sistema seja capaz de verificar o registro no Windows.
Para: Que seja possivel cadastrar a licença de demonstração quando necessário.

Critérios de validação:

Servidor de PDV realizar a leitura de arquivo de Unidade de Negócio com o banco vazio

",2
17579,"Erro log ao efetuar devolução a cliente","1. Breve descrição do caso:

Ao efetuar devolução a cliente de um pedido com quantidade de 110.000,00 é apresentado erro log.
 
2. Etapas para o Comportamento Observado:

Faça uma venda com valor acima R$110.000,00;
Feche o dia;
Faça uma devolução desta quantidade;
Observe o erro log;

3. Comportamento esperado:

Ao realizar uma devolução, o sistema deve aceitar a quantidade vendida, sem apresentar erro log.",2
19740,"Refatorar a rotina de Finalizar de Digitação de Balanço","*Como:* Coordenadora de Projetos
*Quero:* Que seja realizado a refatoração da rotina de finalizar a digitação de balanço
*Para:* que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Realizar a rotina solicitada.

*Como implementar:*

- Interface para a rotina
",2
19703,"Refatorar o cadastro de Tributação Externa no Cadastro de Produtos","*Como:* Coordenadora de Projetos
*Quero:* Que seja realizado a refatoração do cadastro de tributação externa
*Para:* que seja adequado ao novo framework e ao novo banco.

*Critérios de validação:*

- Validação se empresa simples nacional não habilitar campos;

*Como implementar:*

- Interface para o cadastro
- Possibilidade inserir, alterar, pesquisar e excluir",2
17357,"Correção da apresentação das formas de pagamento","O sistema está perdendo o foco da lista de grupos de espécies e espécies.
Necessário avaliar a apresentação da lista de forma que seja intuitivo ao usuário e independente da forma como ele ""manuseia o sistema"" seja possível dar sequência ao processo.

Sugestões:
1. Verificar a perda de foco das listas de espécies;
2. Alterar exibição da lista de espécie para botões;
3. Verificar a possibilidade de colocar ícones nos grupos de espécies;
4. Alterar nome do Grupo Vale para Vale Compra.

*Como implementar?*
- Identificar a causa da perda de foco;
- Implementar a correção;
- Testes.",2
18668,"Mau funcionamento com impressoras fiscais na versão 2.8h","*Descrição:*

Após a instalação da versão 2.8h do Dincash/Cashone alguns clientes reportaram mau funcionamento do sistema com ECF. 
Dentre os problemas estão:
- problema em um cliente com ECF Bematech MP 2100, erro impeditivo. Log em anexo.
- Problema com a ECF Bematech 4200, erro ao rodar o configurador do sistema, o sistema não imprime redução Z com a ECF em questão.
- Erro com ECF Elgin.",2
17023,"Implementação da nova versão do IBPT","*Porque?*

A versão da tabela de cargas tributários foi modificada e especifica os impostos como Federal e Estadual.

*Como?*

A versão da tabela de cargas tributários foi modificada e especifica os impostos como Federal e Estadual.

*Como implementar?*
- Criar os campos no PDV;
- Sincronização dos campos;
- Realizar os cálculos e alterar a mensagem;
- Testes; ",2
19468,"ERP não gera o arquivo de orçamento para integração","*Qual o comportamento observado?*

Quando realizado um orçamento o sistema não gera o arquivo para a integração.

*Quais as etapas para obter o comportamento observado?*

Criar um orçamento e observar a criação do arquivo.

*Qual o comportamento esperado?*

Que o sistema consiga cria o arquivo de orçamento.
",2
17634,"O atalho do sistema (desktop) não está sendo sobrescrito","Ao instalar o sistema e for solicitado pelo usuário criar o atalho na área de trabalho, deve ser sobrescrito o caminho do atalho para o sistema reconhecer a nova instalação.

O atalho indica o caminho de ""system32"" como o endereço do Java. Quando deveria apontar para:
*C:\Program Files (x86)\Java\jdk1.8.0_45\bin\javaw.exe* -Xss1024k -XX:-UseSplitVerifier -Xmx512m -jar
C:\Program Files (x86)\DinamicoPDV\dinamicoPDV.jar",2
20379,"[Total NFCE] Ao tentar inutilizar uma faixa de notas mesmo quando há rejeição o sistema informa que houve sucesso","Ao realizar testes de inutilização de faixas de notas, percebi através do log que uma das solicitações foi rejeitada, porém o sistema registrou com se fosse autorizada.",2
14884,"[CHECKLIST] Parametro de Usar Vale compra não funciona","Existe um parâmetro no Dincash Web que quando habilitado permite o uso do vale compra no PDV, porem percebi que este parâmetro fica desabilitado e o uso do vale compra continua funcionando normalmente no PDV, onde não deveria, pois está desabilitado.

Como simular o erro?
No web, certifique-se que este parametro esteja desabilitado. Sincronize o PDV e faça uma venda. Na tela de recebimento, use o Vale como forma de pagamento. insira o numero de um vale comprar para o cliente usado na venda e conclua a mesma. veja que o sistema irá vender normalmente, quando na verdade não era nem para mostrar a forma de pagamento na lista.",2
18146,"[License Manager] Alterar a criptografia do arquivo de validação de licença dos sistemas Windows","*Como:* Usuário do sistema License Manager
*Quero:* A melhoria da criptografia utilizada, para criação do arquivo de validação da Licença no License Manage.
*Para:* Obter maior segurança de que os dados dos fornecedores facilitando contatos

*Critério de validação* 
* Implementar nova criptografia conforme o que foi solicitado pela equipe Windows, gerar o MD5 do CNPJ do cliente conforme lógica acordada.
* Manter a criptografia anterior, para que o arquivo de validação possam ser utilizados nas versões 6.1a e 6.1b.

*Como implementar* 
* Criptografar o conteúdo do arquivo com MD5
* Nomear o arquivo resultante para FJS.ocx",2
19975,Balanço,"*Como:* Analista de negócios
*Quero:* Refatorar a rotina de balanço.
*Para:* Manter a coerência com o novo framework e banco de dados

*Critérios de validação*
- Permitir a inserção de itens
- Permitir atualizar saldo do estoque

*Como implementar*
+Nova+
> Salvar
> Salvar e Liberar

+Editar+
> Salvar
> Salvar e Liberar 

+Pesquisar+
_(Apenas balanço com situação Aberta)_
> Editar 
> Excluir (link na tela)
> Cancelar",2
20628,"Mudanças dos icones do sistema","Como: Scrum Master.
Quero: Que os icones do sistema sejam atualizados.
Para: Padronizar com o novo icone do Varejo.

Critérios de validação

- Icones do sistema devem mudar para o que foi fornecido pela HANK
",2
18726,"Vendedor não estar sendo gravado na tabela de notas","*Comportamento observado*

Ao exportar/confirmar de um pedido de venda o vendedor escolhido no pedido não estar sendo gravados no tabela de notas;


*Procedimento para simulação*

* Fazer um pedido de venda com um vendedor;
* Exportar/confirmar o pedido de venda;
* Verificar na tabela notas no campo *not_fkven_id* se o vendedor foi gravado;


*Comportamento esperado*

Ao realizar a exportação/confirmação de um pedido de venda o vendedor seja gravado na tabela notas;

*Como implementar*

As functions *fn_sai_confirmarpedidogeranota* e *fn_sai_pedidogeranota* do banco de dados que pega os dados do pedido de venda e grava na tabela notas não estar implementa para levar o vendedor, a resolução do problema seria alterar as functions para levar os dados do vendedor.",2
19810,"Refatoração de tela inicial do sistema ","*Como:* Scrum Master
*Quero:* Refatorar tela inicial para adequá-la ao novo padrão e torná-la mais responsiva
*Para:* Tornar a tela mais responsiva e esteticamente agradável e fornecer uma melhor experiência de uso ao cliente.

*Critério de validação*
Ter acesso à funcionalidade através do menu.
Verificar que não há distorção com outras resoluções e tamanhos de telas.
Poder operar a função com mouse e teclado independente.

*Como implementar*
- Criar novo FXML/CSS
- Modificar Controller
- Testar",2
16453,"Criar rotina de Cadastro de Grupos","Descrição

Criar a rotina de cadastro de grupos com base na especificação de requisitos definida no wiki (http://192.168.0.92/projetosollaris/doku.php?id=requisitos:estoque:cadastro_de_grupos).
",2
17202,"[License Manager] Possibilitar que o usuário escolha o tipo da licença a gerar MENSAL/ PROVISORIA","Criar um checkbox ""Licença Provisória/Esporádica"" permitindo gerar a licença sem alterar a data do contrato.
",2
18621,"Erro de estrutura no campo 5  ""NUM_DOC"" dos registros  M110 e M510 do Sped Contribuições","*1) Qual o comportamento observado?*
Ao fazer a geração do Sped Contrinuições foi verificado que os registros M110 e M510 estavam com falha na estrutura , ocorreu que as devoluções feitas fora do mês de escrituração , são preenchidas nesses respectivos campos  o problema é que triplicou todas as numerações de notas devolvidas.

*2) Quais as etapas para reproduzir o comportamento observado?*

1- Verificar uma base com mais de uma devolução fora do mês de escrituração para gerar o M110 e M510
2- Gerar o arquivo e verificar os dados;
3- Verifica que o campo 5-NUM_DOC e verificará varias notas.

Ex: O cliente devolveu as notas:002418 002449 002463 e 002467.

*Olha como os registros foram gerados abaixo:*
*O M110:*
M110|0|2,52|09|002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002463   002463   002464   002464   002466   002467|NOTAS FISCAIS DE DEVOLUCAO AO FORNECEDOR|30062015|

*M510:*
M510|0|2,52|09|002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002418   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002449   002463   002463   002464   002464   002466   002467|NOTAS FISCAIS DE DEVOLUCAO AO FORNECEDOR|30062015|


*3) Qual o comportamento esperado?*
Reestruturar a validação para pegar apenas a numeração de nota correta.
Segue exemplo baixo de como seria o arquivo:

*M110:*
M110|0|2,52|09|002418   002449   002463   002464   002466   002467|NOTAS FISCAIS DE DEVOLUCAO AO FORNECEDOR|30062015|

*M510:*
M510|0|2,52|09|002418   002449   002463   002464   002466   002467|NOTAS FISCAIS DE DEVOLUCAO AO FORNECEDOR|30062015|


*4) Quais as etapas para executar o comportamento esperado?*
As mesmas etapas do passo 2.

Obs: O ticket foi alinhado com o desenvolvimento",2
